budyń	budyniu	MASC;INAN
bukiet	bukietu	MASC;INAN
burak	buraka	MASC;ANIM
burmistrz	burmistrza	MASC;HUM
burnus	burnusa	MASC;INAN
butelka	butelki	FEM
buławnik	buławnika	MASC;INAN
caryca	carycy	FEM
ceber	cebra	MASC;INAN
cebulica	cebulicy	FEM
cena	ceny	FEM
cera	cery	FEM
certyfikat	certyfikatu	MASC;INAN
cesarzowa	cesarzowej	FEM
cewnik	cewnika	MASC;INAN
chałwa	chałwy	FEM
chirurg	chirurga	MASC;HUM
ciemiernik	ciemiernika	MASC;INAN
ciąża	ciąży	FEM
cuma	cumy	FEM
cycuszek	cycuszka	MASC;INAN
czaprak	czapraka	MASC;INAN
czekolada	czekolady	FEM
czekoladka	czekoladki	FEM
czołg	czołgu	MASC;INAN
czynnik	czynnika	MASC;INAN
czynność	czynności	FEM
część	części	FEM
daktylowiec	daktylowca	MASC;INAN
dar	daru	MASC;INAN
darń	darni	FEM
data	daty	FEM
dekan	dekanu	MASC;INAN
diablica	diablicy	FEM
diadem	diademu	MASC;INAN
dno	dna	NEUT
dola	doli	FEM
dopalacz	dopalacza	MASC;INAN
dopływ	dopływu	MASC;INAN
doskonałość	doskonałości	FEM
dowód	dowodu	MASC;INAN
drganie	drgania	NEUT
drogowskaz	drogowskazu	MASC;INAN
dupa	dupy	FEM
dykcjonarz	dykcjonarza	MASC;INAN
dyktafon	dyktafonu	MASC;INAN
dynamit	dynamitu	MASC;INAN
dyplomata	dyplomaty	MASC;HUM
działacz	działacza	MASC;HUM
działaczka	działaczki	FEM
dzidziuś	dzidziusia	MASC;ANIM
dziedziniec	dziedzińca	MASC;INAN
dzielenie	dzielenia	NEUT
dziupla	dziupli	FEM
dzióbek	dzióbka	MASC;INAN
dławik	dławika	MASC;ANIM
dźwig	dźwigu	MASC;INAN
dżuma	dżumy	FEM
edykt	edyktu	MASC;INAN
ekolog	ekologa	MASC;HUM
eksklawa	eksklawy	FEM
ekskomunika	ekskomuniki	FEM
ekskrement	ekskrementu	MASC;INAN
ekspert	eksperta	MASC;HUM
ekstrakt	ekstraktu	MASC;INAN
entuzjastka	entuzjastki	FEM
epicentrum	epicentrum	NEUT
epicykl	epicyklu	MASC;INAN
epos	eposu	MASC;INAN
era	ery	FEM
etap	etapu	MASC;INAN
europejczyk	europejczyka	MASC;HUM
facet	faceta	MASC;HUM
falochron	falochronu	MASC;INAN
fartuch	fartucha	MASC;INAN
felieton	felietonu	MASC;INAN
fenicjanin	fenicjanina	MASC;HUM
figa	figi	FEM
filolog	filologa	MASC;HUM
finalista	finalisty	MASC;HUM
fistaszek	fistaszka	MASC;ANIM
fiut	fiuta	MASC;ANIM
flora	flory	FEM
flądra	flądry	FEM
fok	foka	MASC;INAN
fokstrot	fokstrota	MASC;ANIM
fonetyka	fonetyki	FEM
forteca	fortecy	FEM
forum	forum	NEUT
fragment	fragmentu	MASC;INAN
frezarka	frezarki	FEM
galaktyka	galaktyki	FEM
gamratka	gamratki	FEM
gap	gapia	MASC;HUM
garść	garści	FEM
gazeta	gazety	FEM
gejzer	gejzeru	MASC;INAN
geolog	geologa	MASC;HUM
ginekolog	ginekologa	MASC;HUM
glina	gliny	FEM
glista	glisty	FEM
gmina	gminy	FEM
gniazdko	gniazdka	NEUT
godność	godności	FEM
godzina	godziny	FEM
gorzelnia	gorzelni	FEM
gospodarstwo	gospodarstwa	NEUT
gołębię	gołębięcia	NEUT
grejpfrut	grejpfruta	MASC;ANIM
gromada	gromady	FEM
groszek	groszku	MASC;INAN
grupa	grupy	FEM
grypa	grypy	FEM
grzesznik	grzesznika	MASC;HUM
grzywka	grzywki	FEM
guziczek	guziczka	MASC;INAN
góralka	góralki	FEM
gęś	gęsi	FEM
głupek	głupka	MASC;HUM
głusza	głuszy	FEM
główka	główki	FEM
hadis	hadisu	MASC;INAN
halibut	halibuta	MASC;ANIM
henr	henra	MASC;INAN
hodowca	hodowcy	MASC;HUM
hormon	hormonu	MASC;INAN
huragan	huraganu	MASC;INAN
hydrant	hydrantu	MASC;INAN
ideolog	ideologa	MASC;HUM
indyczka	indyczki	FEM
interlingua	interlingwy	FEM
inżynier	inżyniera	MASC;HUM
islandczyk	islandczyka	MASC;HUM
jaguar	jaguara	MASC;ANIM
jajecznica	jajecznicy	FEM
jaskinia	jaskini	FEM
jaspis	jaspisu	MASC;INAN
jastrząb	jastrzębia	MASC;ANIM
jaśminowiec	jaśminowca	MASC;INAN
jedynka	jedynki	FEM
jeleń	jelenia	MASC;ANIM
jen	jena	MASC;ANIM
jubiler	jubilera	MASC;HUM
język	języka	MASC;INAN
kacap	kacapa	MASC;HUM
kakaowiec	kakaowca	MASC;INAN
kamionka	kamionki	FEM
kanonierka	kanonierki	FEM
kaon	kaonu	MASC;INAN
kapka	kapki	FEM
kaptur	kaptura	MASC;INAN
karafka	karafki	FEM
karaluch	karalucha	MASC;ANIM
karetka	karetki	FEM
karmnik	karmnika	MASC;INAN
kartograf	kartografa	MASC;HUM
kasiarz	kasiarza	MASC;HUM
kaszub	kaszuba	MASC;HUM
katafalk	katafalku	MASC;INAN
katalog	katalogu	MASC;INAN
katarynka	katarynki	FEM
katoda	katody	FEM
kawior	kawioru	MASC;INAN
keratyna	keratyny	FEM
kiosk	kiosku	MASC;INAN
klakson	klaksonu	MASC;INAN
klarnet	klarnetu	MASC;INAN
kleszcz	kleszcza	MASC;ANIM
klinga	klingi	FEM
klown	klowna	MASC;HUM
kocica	kocicy	FEM
kolczuga	kolczugi	FEM
koleina	koleiny	FEM
koleżanka	koleżanki	FEM
kolonista	kolonisty	MASC;HUM
komża	komży	FEM
konar	konaru	MASC;INAN
kontrola	kontroli	FEM
kord	korda	MASC;INAN
korek	korka	MASC;INAN
korektor	korektora	MASC;HUM
korzyść	korzyści	FEM
koszmar	koszmaru	MASC;INAN
kozica	kozicy	FEM
kozojebca	kozojebcy	MASC;HUM
kożuch	kożucha	MASC;INAN
kran	kranu	MASC;INAN
krasnal	krasnala	MASC;ANIM
kredens	kredensu	MASC;INAN
kropielnica	kropielnicy	FEM
krzyżówka	krzyżówki	FEM
księgowa	księgowej	FEM
księżniczka	księżniczki	FEM
kukułka	kukułki	FEM
kula	kuli	FEM
kutafon	kutafona	MASC;HUM
kutas	kutasa	MASC;ANIM
kuśnierz	kuśnierza	MASC;HUM
kuźnia	kuźni	FEM
kłamca	kłamcy	MASC;HUM
kłopot	kłopotu	MASC;INAN
lach	lacha	MASC;HUM
lada	lady	FEM
lakier	lakieru	MASC;INAN
lejek	lejka	MASC;INAN
lekkoatletka	lekkoatletki	FEM
lektor	lektora	MASC;HUM
lemiesz	lemiesza	MASC;INAN
lep	lepu	MASC;INAN
lin	lina	MASC;ANIM
listek	listka	MASC;INAN
listopad	listopada	MASC;INAN
literatura	literatury	FEM
lodołamacz	lodołamacza	MASC;INAN
lokator	lokatora	MASC;HUM
lubczyk	lubczyku	MASC;INAN
luk	luku	MASC;INAN
luks	luksa	MASC;INAN
luksus	luksusu	MASC;INAN
lumen	lumena	MASC;INAN
lunatyk	lunatyka	MASC;HUM
macedończyk	macedończyka	MASC;HUM
mach	macha	MASC;INAN
macierz	macierzy	FEM
madrygał	madrygału	MASC;INAN
majeranek	majeranku	MASC;INAN
makler	maklera	MASC;HUM
malarka	malarki	FEM
mama	mamy	FEM
mamałyga	mamałygi	FEM
mandragora	mandragory	FEM
manga	mangi	FEM
maraton	maratonu	MASC;INAN
marker	markera	MASC;INAN
małpa	małpy	FEM
mejl	mejla	MASC;ANIM
metafora	metafory	FEM
mezuza	mezuzy	FEM
miasto	miasta	NEUT
mikrometr	mikrometra	MASC;INAN
mila	mili	FEM
mirt	mirtu	MASC;INAN
mięta	mięty	FEM
mlask	mlasku	MASC;INAN
mnożnik	mnożnika	MASC;INAN
modlitwa	modlitwy	FEM
modrzew	modrzewia	MASC;INAN
mol	mola	MASC;INAN
mordownia	mordowni	FEM
morfem	morfemu	MASC;INAN
moroszka	moroszki	FEM
muezin	muezina	MASC;HUM
mulczowanie	mulczowania	NEUT
muzyk	muzyka	MASC;HUM
myśliciel	myśliciela	MASC;HUM
nabywca	nabywcy	MASC;HUM
naleśnik	naleśnika	MASC;INAN
narciarz	narciarza	MASC;HUM
nasiono	nasiona	NEUT
nastolatek	nastolatka	MASC;HUM
nawrócenie	nawrócenia	NEUT
nać	naci	FEM
nektaryna	nektaryny	FEM
nieboskłon	nieboskłonu	MASC;INAN
niemowlę	niemowlęcia	NEUT
nierówność	nierówności	FEM
nonan	nonanu	MASC;INAN
numerowanie	numerowania	NEUT
nuta	nuty	FEM
obiecadło	obiecadła	NEUT
obiektyw	obiektywu	MASC;INAN
obrok	obroku	MASC;INAN
obrus	obrusu	MASC;INAN
obszar	obszaru	MASC;INAN
obywatel	obywatela	MASC;HUM
obłęd	obłędu	MASC;INAN
octan	octanu	MASC;INAN
odbiornik	odbiornika	MASC;INAN
odcinek	odcinka	MASC;INAN
odkurzacz	odkurzacza	MASC;INAN
odpad	odpadu	MASC;INAN
ofiara	ofiary	FEM
ognisko	ogniska	NEUT
ogniskowa	ogniskowej	FEM
ogon	ogona	MASC;INAN
ohar	ohara	MASC;ANIM
okręt	okrętu	MASC;INAN
okrężnica	okrężnicy	FEM
oktan	oktanu	MASC;INAN
okulista	okulisty	MASC;HUM
oleander	oleandra	MASC;INAN
opad	opadu	MASC;INAN
opowiadanie	opowiadania	NEUT
optometrysta	optometrysty	MASC;HUM
optymista	optymisty	MASC;HUM
osełka	osełki	FEM
osierdzie	osierdzia	NEUT
osika	osiki	FEM
ostrzałka	ostrzałki	FEM
osuwisko	osuwiska	NEUT
oszczerstwo	oszczerstwa	NEUT
owieczka	owieczki	FEM
ożóg	ożoga	MASC;INAN
paliwo	paliwa	NEUT
parasol	parasola	MASC;INAN
park	parku	MASC;INAN
parytet	parytetu	MASC;INAN
parzydełko	parzydełka	NEUT
pas	pasa	MASC;INAN
pasażer	pasażera	MASC;HUM
passat	passata	MASC;ANIM
pasta	pasty	FEM
pastor	pastora	MASC;HUM
pastwisko	pastwiska	NEUT
pasza	paszy	FEM
pestkowiec	pestkowca	MASC;INAN
pianino	pianina	NEUT
pieg	piega	MASC;INAN
pierdyliard	pierdyliarda	MASC;INAN
pieróg	pieroga	MASC;INAN
piewca	piewcy	MASC;HUM
piktogram	piktogramu	MASC;INAN
pirat	pirata	MASC;HUM
pisanka	pisanki	FEM
piszczel	piszczeli	FEM
piwo	piwa	NEUT
piącha	piąchy	FEM
piętno	piętna	NEUT
piżmaczek	piżmaczka	MASC;INAN
plansza	planszy	FEM
plucha	pluchy	FEM
pobór	poboru	MASC;INAN
pocisk	pocisku	MASC;INAN
poczta	poczty	FEM
pocztówka	pocztówki	FEM
podejrzenie	podejrzenia	NEUT
podtlenek	podtlenku	MASC;INAN
poduszeczka	poduszeczki	FEM
pojeb	pojeba	MASC;HUM
pojezierze	pojezierza	NEUT
poliglota	poligloty	MASC;HUM
poligon	poligonu	MASC;INAN
pomiar	pomiaru	MASC;INAN
porażenie	porażenia	NEUT
pornos	pornosa	MASC;ANIM
portugalczyk	portugalczyka	MASC;HUM
porzeczka	porzeczki	FEM
porzekadło	porzekadła	NEUT
potrzeba	potrzeby	FEM
powiadomienie	powiadomienia	NEUT
powieka	powieki	FEM
powstanie	powstania	NEUT
południk	południka	MASC;INAN
prababcia	prababci	FEM
pralina	praliny	FEM
pralnia	pralni	FEM
prawniczka	prawniczki	FEM
prawnuczek	prawnuczka	MASC;HUM
prałat	prałata	MASC;HUM
prezes	prezesa	MASC;HUM
promień	promienia	MASC;INAN
prosta	prostej	FEM
prostokąt	prostokąta	MASC;INAN
przeciąg	przeciągu	MASC;INAN
przedmieście	przedmieścia	NEUT
przedszkole	przedszkola	NEUT
przegląd	przeglądu	MASC;INAN
przekręt	przekrętu	MASC;INAN
przyimek	przyimka	MASC;INAN
przyjaźń	przyjaźni	FEM
przysięga	przysięgi	FEM
przywódca	przywódcy	MASC;HUM
psychoterapeuta	psychoterapeuty	MASC;HUM
pszeniec	pszeńca	MASC;INAN
pulpit	pulpitu	MASC;INAN
purysta	purysty	MASC;HUM
pustak	pustaka	MASC;INAN
pustkowie	pustkowia	NEUT
puszeczka	puszeczki	FEM
puszka	puszki	FEM
pyton	pytona	MASC;ANIM
półksiężyc	półksiężyca	MASC;INAN
półkula	półkuli	FEM
półpiętro	półpiętra	NEUT
pątniczka	pątniczki	FEM
pąć	pąci	FEM
pępowina	pępowiny	FEM
płaszczyzna	płaszczyzny	FEM
płatność	płatności	FEM
płyta	płyty	FEM
racica	racicy	FEM
radiobusola	radiobusoli	FEM
rafa	rafy	FEM
ramol	ramola	MASC;HUM
rasa	rasy	FEM
ratownik	ratownika	MASC;HUM
recepta	recepty	FEM
rekin	rekina	MASC;ANIM
renegat	renegata	MASC;HUM
rocznica	rocznicy	FEM
rodzynka	rodzynki	FEM
ropucha	ropuchy	FEM
rozbitek	rozbitka	MASC;HUM
rozjemca	rozjemcy	MASC;HUM
rozum	rozumu	MASC;INAN
rubin	rubinu	MASC;INAN
rumak	rumaka	MASC;ANIM
rurociąg	rurociągu	MASC;INAN
rydel	rydla	MASC;INAN
rywal	rywala	MASC;HUM
rzecz	rzeczy	FEM
rzeczka	rzeczki	FEM
rzesza	rzeszy	FEM
rzeźbiarz	rzeźbiarza	MASC;HUM
rzymianin	rzymianina	MASC;HUM
rzyć	rzyci	FEM
róża	róży	FEM
różnica	różnicy	FEM
różniczkowanie	różniczkowania	NEUT
ręka	ręki	FEM
rękojmia	rękojmi	FEM
sadza	sadzy	FEM
sajgonka	sajgonki	FEM
samojebka	samojebki	FEM
samosąd	samosądu	MASC;INAN
samotnik	samotnika	MASC;HUM
satrapa	satrapy	MASC;HUM
scenarzysta	scenarzysty	MASC;HUM
sejsmograf	sejsmografu	MASC;INAN
serwer	serwera	MASC;INAN
set	seta	MASC;INAN
sfera	sfery	FEM
siarczan	siarczanu	MASC;INAN
skakanka	skakanki	FEM
skarb	skarbu	MASC;INAN
skorpion	skorpiona	MASC;ANIM
skorupiak	skorupiaka	MASC;ANIM
skutek	skutku	MASC;INAN
slawista	slawisty	MASC;HUM
snop	snopu	MASC;INAN
sonata	sonaty	FEM
sonet	sonetu	MASC;INAN
sosna	sosny	FEM
sołtys	sołtysa	MASC;HUM
sprawa	sprawy	FEM
sprzeczka	sprzeczki	FEM
sprężyna	sprężyny	FEM
spółka	spółki	FEM
stanik	stanika	MASC;INAN
stosunek	stosunku	MASC;INAN
strajk	strajku	MASC;INAN
strzała	strzały	FEM
strzecha	strzechy	FEM
stulatek	stulatka	MASC;HUM
styczna	stycznej	FEM
suchoklates	suchoklatesa	MASC;HUM
sufit	sufitu	MASC;INAN
suka	suki	FEM
sukno	sukna	NEUT
surrealista	surrealisty	MASC;HUM
swastyka	swastyki	FEM
syndykalista	syndykalisty	MASC;HUM
szabat	szabatu	MASC;INAN
szaleniec	szaleńca	MASC;HUM
szaleństwo	szaleństwa	NEUT
sześciokąt	sześciokąta	MASC;INAN
sześćdziesięciolatek	sześćdziesięciolatka	MASC;HUM
szkop	szkopa	MASC;ANIM
szkotka	szkotki	FEM
szminka	szminki	FEM
szparag	szparaga	MASC;INAN
sztylet	sztyletu	MASC;INAN
szukajka	szukajki	FEM
szumowina	szumowiny	FEM
szwed	szweda	MASC;HUM
szyfr	szyfru	MASC;INAN
szyneczka	szyneczki	FEM
sęp	sępa	MASC;ANIM
słoik	słoika	MASC;ANIM
słonecznik	słonecznika	MASC;INAN
słowaczka	słowaczki	FEM
taczka	taczki	FEM
tafla	tafli	FEM
tajnik	tajnika	MASC;INAN
tancerka	tancerki	FEM
tangens	tangensa	MASC;INAN
taniec	tańca	MASC;INAN
taon	taonu	MASC;INAN
tapir	tapira	MASC;ANIM
tchawica	tchawicy	FEM
teks	teksu	MASC;INAN
tekściarz	tekściarza	MASC;HUM
telekom	telekomu	MASC;INAN
tensor	tensora	MASC;INAN
tesla	tesli	FEM
toaleta	toalety	FEM
tokarka	tokarki	FEM
torcik	torcika	MASC;INAN
torebka	torebki	FEM
torpeda	torpedy	FEM
tort	tortu	MASC;INAN
tost	tosta	MASC;INAN
traktor	traktora	MASC;INAN
trapezoid	trapezoidu	MASC;INAN
traumatolog	traumatologa	MASC;HUM
trop	tropu	MASC;INAN
truskawka	truskawki	FEM
tryptofan	tryptofanu	MASC;INAN
trzoda	trzody	FEM
trójwzgórze	trójwzgórza	NEUT
trędowaty	trędowatego	MASC;HUM
tucznik	tucznika	MASC;ANIM
turbina	turbiny	FEM
tuzin	tuzina	MASC;INAN
twardziel	twardziela	MASC;HUM
tłumaczenie	tłumaczenia	NEUT
ubek	ubeka	MASC;HUM
ubytek	ubytku	MASC;INAN
ucieczka	ucieczki	FEM
ukośnik	ukośnika	MASC;INAN
ukrainiec	ukraińca	MASC;HUM
unieważnienie	unieważnienia	NEUT
uniwersytet	uniwersytetu	MASC;INAN
uprząż	uprzęży	FEM
uzdrowisko	uzdrowiska	NEUT
uziemienie	uziemienia	NEUT
wabik	wabika	MASC;INAN
wada	wady	FEM
walijczyk	walijczyka	MASC;HUM
walijka	walijki	FEM
wampir	wampira	MASC;ANIM
warstwa	warstwy	FEM
warszawianin	warszawianina	MASC;HUM
werbownik	werbownika	MASC;HUM
weterynarz	weterynarza	MASC;HUM
wiec	wiecu	MASC;INAN
wiertarka	wiertarki	FEM
wierzbownica	wierzbownicy	FEM
wilczur	wilczura	MASC;ANIM
wilga	wilgi	FEM
więcierz	więcierza	MASC;INAN
wkręt	wkrętu	MASC;INAN
wodza	wodzy	FEM
wrzeciono	wrzeciona	NEUT
wtyczka	wtyczki	FEM
wujek	wujka	MASC;HUM
wybielacz	wybielacza	MASC;INAN
wybrzeże	wybrzeża	NEUT
wycieczkowiec	wycieczkowca	MASC;INAN
wyczyn	wyczynu	MASC;INAN
wykład	wykładu	MASC;INAN
wylogowanie	wylogowania	NEUT
wypowiedzenie	wypowiedzenia	NEUT
wyprowadzenie	wyprowadzenia	NEUT
wyro	wyra	NEUT
wysiłek	wysiłku	MASC;INAN
wywiad	wywiadu	MASC;INAN
wywłaszczenie	wywłaszczenia	NEUT
wyznawca	wyznawcy	MASC;HUM
wyżerka	wyżerki	FEM
wzmianka	wzmianki	FEM
wątek	wątku	MASC;INAN
wąwóz	wąwozu	MASC;INAN
węgiel	węgla	MASC;INAN
własność	własności	FEM
zabójstwo	zabójstwa	NEUT
zachęta	zachęty	FEM
zad	zadu	MASC;INAN
zakrętka	zakrętki	FEM
zaliczka	zaliczki	FEM
zatrwian	zatrwianu	MASC;INAN
zawał	zawału	MASC;INAN
zbójca	zbójcy	MASC;HUM
zdun	zduna	MASC;HUM
zemsta	zemsty	FEM
zeszyt	zeszytu	MASC;INAN
zew	zwu	MASC;INAN
zieleń	zieleni	FEM
zmarszczka	zmarszczki	FEM
zośka	zośki	FEM
zupa	zupy	FEM
zwyczaj	zwyczaju	MASC;INAN
zygota	zygoty	FEM
zysk	zysku	MASC;INAN
ćwikła	ćwikły	FEM
łeb	łba	MASC;INAN
łechtaczka	łechtaczki	FEM
łono	łona	NEUT
łotr	łotra	MASC;HUM
łowca	łowcy	MASC;HUM
łąka	łąki	FEM
ścięgno	ścięgna	NEUT
śliweczka	śliweczki	FEM
ślusarz	ślusarza	MASC;HUM
źródłosłów	źródłosłowu	MASC;INAN
żaglowiec	żaglowca	MASC;INAN
żeń-szeń	żeń-szenia	MASC;INAN
żuchwa	żuchwy	FEM
żurawina	żurawiny	FEM
żwacz	żwacza	MASC;INAN
żyd	żyda	MASC;HUM
żydówka	żydówki	FEM
żyrafa	żyrafy	FEM
żyła	żyły	FEM
żądza	żądzy	FEM
