piesek	pieska	MASC;ANIM
pigwa	pigwy	FEM
pijak	pijaka	MASC;HUM
pionek	pionka	MASC;INAN
pisadło	pisadła	NEUT
planetarium	planetarium	NEUT
planimetr	planimetru	MASC;INAN
plon	plonu	MASC;INAN
plus	plusa	MASC;INAN
plątanina	plątaniny	FEM
pochwa	pochwy	FEM
podgrzybek	podgrzybka	MASC;ANIM
podpaska	podpaski	FEM
podpowiedź	podpowiedzi	FEM
podróżnik	podróżnika	MASC;HUM
podstawa	podstawy	FEM
podwórze	podwórza	NEUT
podział	podziału	MASC;INAN
podłoga	podłogi	FEM
poeta	poety	MASC;HUM
pogromca	pogromcy	MASC;HUM
pointa	pointy	FEM
pokłosie	pokłosia	NEUT
pole	pola	NEUT
politeista	politeisty	MASC;HUM
politolog	politologa	MASC;HUM
polityk	polityka	MASC;HUM
popłoch	popłochu	MASC;INAN
posiadacz	posiadacza	MASC;HUM
potrzos	potrzosa	MASC;ANIM
powiernik	powiernika	MASC;HUM
południe	południa	NEUT
południowoafrykańczyk	południowoafrykańczyka	MASC;HUM
połączenie	połączenia	NEUT
pożoga	pożogi	FEM
pragnienie	pragnienia	NEUT
prawo	prawa	NEUT
proepidemik	proepidemika	MASC;HUM
profes	profesa	MASC;HUM
profesor	profesora	MASC;HUM
programista	programisty	MASC;HUM
prosiaczek	prosiaczka	MASC;ANIM
prostownica	prostownicy	FEM
prowizorka	prowizorki	FEM
przeciwobraz	przeciwobrazu	MASC;INAN
przedmówca	przedmówcy	MASC;HUM
przemiana	przemiany	FEM
przemytnik	przemytnika	MASC;HUM
przepowiednia	przepowiedni	FEM
przesmyk	przesmyku	MASC;INAN
przesłuchanie	przesłuchania	NEUT
przełącznik	przełącznika	MASC;INAN
przycisk	przycisku	MASC;INAN
przykład	przykładu	MASC;INAN
przysłowie	przysłowia	NEUT
prącie	prącia	NEUT
pseudohodowla	pseudohodowli	FEM
pułapka	pułapki	FEM
pączek	pączka	MASC;INAN
pąk	pąka	MASC;INAN
pęd	pędu	MASC;INAN
płaz	płaza	MASC;ANIM
płyn	płynu	MASC;INAN
płótno	płótna	NEUT
radian	radiana	MASC;INAN
radlica	radlicy	FEM
radość	radości	FEM
ratrak	ratraku	MASC;INAN
reformator	reformatora	MASC;HUM
rejestr	rejestru	MASC;INAN
remake	remak'u	MASC;INAN
renifer	renifera	MASC;ANIM
renta	renty	FEM
riposta	riposty	FEM
robotnik	robotnika	MASC;HUM
romboedr	romboedru	MASC;INAN
rombościan	rombościanu	MASC;INAN
rosół	rosołu	MASC;INAN
rotor	rotora	MASC;INAN
rozdział	rozdziału	MASC;INAN
rozkosz	rozkoszy	FEM
rozrywka	rozrywki	FEM
rozwiązanie	rozwiązania	NEUT
rożeniec	rożeńca	MASC;ANIM
runda	rundy	FEM
ryba	ryby	FEM
rylec	rylca	MASC;INAN
rzeczoznawca	rzeczoznawcy	MASC;HUM
rzemieślnik	rzemieślnika	MASC;HUM
rzemiosło	rzemiosła	NEUT
rzepa	rzepy	FEM
rzezimieszek	rzezimieszka	MASC;HUM
rzutnik	rzutnika	MASC;INAN
rzyg	rzygu	MASC;INAN
róg	rogu	MASC;INAN
równoległościan	równoległościanu	MASC;INAN
różdżka	różdżki	FEM
rękopis	rękopisu	MASC;INAN
samobójstwo	samobójstwa	NEUT
samolot	samolotu	MASC;INAN
samostrzał	samostrzału	MASC;INAN
samozwaniec	samozwańca	MASC;HUM
samuraj	samuraja	MASC;HUM
seminarium	seminarium	NEUT
sens	sensu	MASC;INAN
sfora	sfory	FEM
siedzenie	siedzenia	NEUT
skrzydłorzech	skrzydłorzecha	MASC;INAN
sok	soku	MASC;INAN
sokowirówka	sokowirówki	FEM
sopel	sopla	MASC;INAN
spirytus	spirytusu	MASC;INAN
splot	splotu	MASC;INAN
spodek	spodka	MASC;INAN
spot	spotu	MASC;INAN
sprzedawca	sprzedawcy	MASC;HUM
spódniczka	spódniczki	FEM
spójnik	spójnika	MASC;INAN
stajnia	stajni	FEM
statuetka	statuetki	FEM
stodoła	stodoły	FEM
stojan	stojana	MASC;INAN
stopień	stopnia	MASC;INAN
stołówka	stołówki	FEM
strata	straty	FEM
strup	strupa	MASC;INAN
sukces	sukcesu	MASC;INAN
sutanna	sutanny	FEM
sygnał	sygnału	MASC;INAN
szafka	szafki	FEM
szalik	szalika	MASC;INAN
szambo	szamba	NEUT
szaniec	szańca	MASC;INAN
szarlatan	szarlatana	MASC;HUM
szarlotka	szarlotki	FEM
szarość	szarości	FEM
szał	szału	MASC;INAN
szczecina	szczeciny	FEM
szczenię	szczenięcia	NEUT
szczudłak	szczudłaka	MASC;ANIM
szczupak	szczupaka	MASC;ANIM
szczypiorek	szczypiorku	MASC;INAN
szew	szwu	MASC;INAN
szkic	szkicu	MASC;INAN
szklaneczka	szklaneczki	FEM
szmira	szmiry	FEM
sznur	sznura	MASC;INAN
szopka	szopki	FEM
szpilka	szpilki	FEM
szpinet	szpinetu	MASC;INAN
sztaluga	sztalugi	FEM
szyna	szyny	FEM
szóstka	szóstki	FEM
sówka	sówki	FEM
słowianka	słowianki	FEM
taksówka	taksówki	FEM
tata	taty	MASC;HUM
taśma	taśmy	FEM
teatr	teatru	MASC;INAN
teleskop	teleskopu	MASC;INAN
terminator	terminatora	MASC;HUM
test	testu	MASC;INAN
tiramisu	tiramisu	NEUT
tom	tomu	MASC;INAN
torbacz	torbacza	MASC;ANIM
tornister	tornistra	MASC;INAN
towarzysz	towarzysza	MASC;HUM
trawka	trawki	FEM
trener	trenera	MASC;HUM
tron	tronu	MASC;INAN
trudność	trudności	FEM
trzmielina	trzmieliny	FEM
trzymanie	trzymania	NEUT
tuba	tuby	FEM
tulipan	tulipana	MASC;ANIM
twierdza	twierdzy	FEM
tydzień	tygodnia	MASC;INAN
tęcza	tęczy	FEM
tętnica	tętnicy	FEM
tłukno	tłukna	NEUT
tłumacz	tłumacza	MASC;HUM
ubezpieczenie	ubezpieczenia	NEUT
ulica	ulicy	FEM
uliczka	uliczki	FEM
upiór	upiora	MASC;HUM
upust	upustu	MASC;INAN
urlop	urlopu	MASC;INAN
uzależnienie	uzależnienia	NEUT
uzbek	uzbeka	MASC;HUM
ułamek	ułamka	MASC;INAN
walet	waleta	MASC;ANIM
waliza	walizy	FEM
warga	wargi	FEM
warka	warki	FEM
warkocz	warkocza	MASC;INAN
wartość	wartości	FEM
wesz	wszy	FEM
weto	weta	NEUT
wiano	wiana	NEUT
wiara	wiary	FEM
wiklina	wikliny	FEM
wilczek	wilczka	MASC;ANIM
wina	winy	FEM
winiacz	winiacza	MASC;INAN
wnuczka	wnuczki	FEM
woskownica	woskownicy	FEM
woźnica	woźnicy	MASC;HUM
wpływ	wpływu	MASC;INAN
wrzask	wrzasku	MASC;INAN
wrzos	wrzosu	MASC;INAN
wróżda	wróżdy	FEM
wstążka	wstążki	FEM
wulkan	wulkanu	MASC;INAN
wykładnik	wykładnika	MASC;INAN
wyludnienie	wyludnienia	NEUT
wymię	wymienia	NEUT
wymóg	wymogu	MASC;INAN
wynalazek	wynalazku	MASC;INAN
wyobraźnia	wyobraźni	FEM
wypiek	wypieku	MASC;INAN
wysokościowiec	wysokościowca	MASC;INAN
wystawa	wystawy	FEM
występ	występu	MASC;INAN
wyżymaczka	wyżymaczki	FEM
wzgórze	wzgórza	NEUT
wątpliwość	wątpliwości	FEM
węgieł	węgła	MASC;INAN
włodarz	włodarza	MASC;HUM
włosienica	włosienicy	FEM
zagon	zagonu	MASC;INAN
zakażenie	zakażenia	NEUT
zakończenie	zakończenia	NEUT
zakreślacz	zakreślacza	MASC;INAN
zamieć	zamieci	FEM
zapowiedź	zapowiedzi	FEM
zaprzysiężenie	zaprzysiężenia	NEUT
zapłon	zapłonu	MASC;INAN
zastrzyk	zastrzyku	MASC;INAN
zawór	zaworu	MASC;INAN
załącznik	załącznika	MASC;INAN
zbiór	zbioru	MASC;INAN
zdrada	zdrady	FEM
zdrowaśka	zdrowaśki	FEM
zebranie	zebrania	NEUT
zefir	zefiru	MASC;INAN
zielony	zielonego	MASC;ANIM
zmienna	zmiennej	FEM
zmora	zmory	FEM
zniszczenie	zniszczenia	NEUT
zuchwalstwo	zuchwalstwa	NEUT
zwój	zwoju	MASC;INAN
ćma	ćmy	FEM
ćwierćfinał	ćwierćfinału	MASC;INAN
ćwierćnuta	ćwierćnuty	FEM
łagier	łagru	MASC;INAN
łakomstwo	łakomstwa	NEUT
łopian	łopianu	MASC;INAN
łuczywo	łuczywa	NEUT
łyżeczka	łyżeczki	FEM
ścierwo	ścierwa	NEUT
ślepota	ślepoty	FEM
śluzowiec	śluzowca	MASC;ANIM
świadomość	świadomości	FEM
światłowód	światłowodu	MASC;INAN
świetlówka	świetlówki	FEM
świniopas	świniopasa	MASC;HUM
świnka	świnki	FEM
żabojad	żabojada	MASC;HUM
żagiel	żagla	MASC;INAN
żałoba	żałoby	FEM
żebropław	żebropława	MASC;ANIM
żelatyna	żelatyny	FEM
żużel	żużla	MASC;INAN
żółtek	żółtka	MASC;HUM
żądanie	żądania	NEUT
żłobek	żłobka	MASC;INAN
